eval_name,eval_path,section,channel,model,metric,lead_hours,mean,std,n
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus1,emulator,acc,6,0.9884793907403946,0.0015274855414437087,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus1,emulator,rmse,6,7.45620519400821e-08,5.723615103615996e-09,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus1,emulator,acc,24,0.9686308751503626,0.00429456687099412,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus1,emulator,rmse,24,2.0540713071189506e-07,1.3241827325122129e-08,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus1,emulator,acc,72,0.8838161379098892,0.03445510503681851,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus1,emulator,rmse,72,4.4227843432054215e-07,7.037649706797536e-08,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus1,emulator,acc,120,0.7678415030241013,0.08778775878064397,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus1,emulator,rmse,120,6.659727015782361e-07,1.6317648827469128e-07,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus1,emulator,acc,240,0.4617260942856471,0.09604942158735667,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus1,emulator,rmse,240,1.0868403469051675e-06,1.5129246895207306e-07,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus1,emulator,acc,336,0.2738879496852557,0.06362102867302645,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus1,emulator,rmse,336,1.390590246804398e-06,2.48484425073272e-07,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus1,emulator,acc,360,0.22893142513930798,0.0654344173801792,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus1,emulator,rmse,360,1.4736385670251668e-06,2.8569431633835504e-07,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus10,emulator,acc,6,0.9835772415002187,0.0024805371414182657,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus10,emulator,rmse,6,0.00021757678162733404,1.6941251503724872e-05,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus10,emulator,acc,24,0.9607329914967219,0.0043391027566259946,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus10,emulator,rmse,24,0.000336612533525719,1.8641373226089625e-05,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus10,emulator,acc,72,0.9025887052218119,0.019362312764294412,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus10,emulator,rmse,72,0.0005151829949075667,5.41240963738004e-05,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus10,emulator,acc,120,0.8284095327059428,0.02325013201898005,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus10,emulator,rmse,120,0.000677733226135994,4.991080133263118e-05,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus10,emulator,acc,240,0.4879179000854492,0.05795593205689628,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus10,emulator,rmse,240,0.001222416089149192,7.692006335637007e-05,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus10,emulator,acc,336,0.2577696821341912,0.0850660336392286,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus10,emulator,rmse,336,0.0015108412383900334,8.458432810620832e-05,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus10,emulator,acc,360,0.20729542461534342,0.10986373684448963,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus10,emulator,rmse,360,0.0015598106644271563,0.0001177403746713911,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus2,emulator,acc,6,0.9965189148982366,0.0004675527444913966,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus2,emulator,rmse,6,6.424754985800973e-07,4.72273399998163e-08,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus2,emulator,acc,24,0.9720853020747503,0.0051133346540221825,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus2,emulator,rmse,24,1.8326711691922053e-06,1.601259375975912e-07,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus2,emulator,acc,72,0.8850209514300028,0.018074695514290313,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus2,emulator,rmse,72,3.7718606336056837e-06,3.1415093934347584e-07,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus2,emulator,acc,120,0.7648308426141739,0.04050911849526278,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus2,emulator,rmse,120,5.461780157626587e-06,4.966395955131339e-07,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus2,emulator,acc,240,0.398692362010479,0.06398450835455115,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus2,emulator,rmse,240,9.217409569828305e-06,7.287119990351789e-07,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus2,emulator,acc,336,0.183046642690897,0.05527073172562233,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus2,emulator,rmse,336,1.1081379094927494e-05,4.851866502047467e-07,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus2,emulator,acc,360,0.13859320431947708,0.05530022179043693,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus2,emulator,rmse,360,1.1485791749995164e-05,6.63870333557131e-07,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus3,emulator,acc,6,0.9967499822378159,0.00032432295250126025,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus3,emulator,rmse,6,4.417633893657087e-06,3.0275343153970704e-07,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus3,emulator,acc,24,0.966464584072431,0.00480710963934215,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus3,emulator,rmse,24,1.4044908311916515e-05,9.7764486950871e-07,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus3,emulator,acc,72,0.84370157122612,0.010848361761017004,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus3,emulator,rmse,72,3.123418006604576e-05,2.047545140415283e-06,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus3,emulator,acc,120,0.7098686198393503,0.026104234699967747,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus3,emulator,rmse,120,4.3138958365792256e-05,2.6698949484634553e-06,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus3,emulator,acc,240,0.4000686705112457,0.06730935855667607,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus3,emulator,rmse,240,6.460477228150315e-05,4.76940485567552e-06,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus3,emulator,acc,336,0.19756205069522062,0.05661575869366591,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus3,emulator,rmse,336,7.503770333035693e-05,3.935144167869554e-06,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus3,emulator,acc,360,0.16313560927907625,0.05925966200817817,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus3,emulator,rmse,360,7.676290260860696e-05,4.325351681347957e-06,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus4,emulator,acc,6,0.9976737747589747,0.00025667528838564256,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus4,emulator,rmse,6,1.613453468962689e-05,8.827467419891499e-07,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus4,emulator,acc,24,0.9830096860726675,0.0017501912809775452,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus4,emulator,rmse,24,4.3692901272152085e-05,2.949502095140069e-06,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus4,emulator,acc,72,0.909372036655744,0.011403891693736677,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus4,emulator,rmse,72,0.00010148865779531964,7.056565829853027e-06,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus4,emulator,acc,120,0.8084659328063329,0.020392381108694183,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus4,emulator,rmse,120,0.00014825499965809286,8.720418346239479e-06,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus4,emulator,acc,240,0.5048887977997462,0.0471638763558756,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus4,emulator,rmse,240,0.0002492517014616169,1.6300734331539976e-05,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus4,emulator,acc,336,0.24388814189781746,0.07245068149214998,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus4,emulator,rmse,336,0.0003073468736450498,1.955431787917194e-05,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus4,emulator,acc,360,0.2149699330329895,0.08379311330062716,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus4,emulator,rmse,360,0.0003146217786706984,2.4300755869633023e-05,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus5,emulator,acc,6,0.9980760663747787,0.0001887827213822705,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus5,emulator,rmse,6,3.4140559970789276e-05,1.371127075691173e-06,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus5,emulator,acc,24,0.9866283337275187,0.0018601298668510194,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus5,emulator,rmse,24,8.985517221541765e-05,5.146418621142649e-06,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus5,emulator,acc,72,0.9276809096336365,0.014644259582486576,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus5,emulator,rmse,72,0.000208945707223999,1.4507100311019584e-05,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus5,emulator,acc,120,0.8345503409703573,0.02317220559021241,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus5,emulator,rmse,120,0.0003159889602102339,2.09713255662638e-05,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus5,emulator,acc,240,0.4911472052335739,0.040305946177665544,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus5,emulator,rmse,240,0.0005794421207004538,3.8853830324965375e-05,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus5,emulator,acc,336,0.260797169059515,0.039688712657674936,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus5,emulator,rmse,336,0.0007044446829240769,3.552306090426604e-05,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus5,emulator,acc,360,0.23015417282780012,0.05431818177769002,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus5,emulator,rmse,360,0.0007245871868993466,4.325052132361841e-05,12
20260509_y11valid_gb4_k60,/work2/11114/zhixingliu/stampede3/AI-RES/results/sfno_eval/20260509_y11valid_gb4_k60,NWP Scorecard (legacy csv),hus6,emulator,acc,6,0.9982775002717972,0.00021678298501958158,12
